text,keywords
"n rapport numéro facture passe 1 3 passer 2. Alors facture-là numérotée fournisseur. C'est facture qu'on reçoit fournisseur. Mais facture-là, c'est facture qu'on envoie client","['facture', 'fournisseur', 'numérotée', 'est', 'reçoit']"
"Donc forcément numéros n'ont rien voir numéros. Enfin importe, c'est détail. Alors rester simple comprendre petit cheminement opérations bilan initial qu'on ici jusqu'au bilan final ici fin","['numéros', 'forcément', 'jusqu', 'cheminement', 'enfin']"
"l'année. On limiter opérations seulement. Et voir manière l'entreprise effectuer opérations bilan initial, ouverture comptes, journal, grand livre, balance, clôture bilan final. Là commence t","['commence', 'clôture', 'effectuer', 'manière', 'opérations']"
"out suite l'ouverture comptes. Et faire d'abord ouverture comptes livre journal grand livre. Je commencer l'ouverture comptes. On prend livre journal. Pour l'ouverture comptes,","['commencer', 'faire', 'ouverture', 'prend', 'pour']"
"commence d'abord comptes débiter. Et comptes débiter, c'est comptes augmentent débit. C'est comptes bilan ici. On suppose opération effectuée 1er janvier. Donc mobilier 10 000 euros, client 2 000 euro","['augmentent', 'débiter', 'débit', 'mobilier', 'commence']"
"s, banque 11 000 euros. Et met lettre A. On mettre capital 20 000 euros, fournisseur 3 000 euros. Et li bilier, mettre ouverture comptes. On enchaîner opérations enregistrées. Vous avez d'abord acha","['fournisseur', 'lettre', 'vous', 'mettre', 'enchaîner']"
"t marchandises 3 janvier avez vente marchandises 4 février. On acheté marchandises 4 000 euros. L'achat marchandises, c'est charge. Donc augmentation débit compte achat marchandises. Et l'autre c","['marchandises', 'débit', 'acheté', 'achat', 'autre']"
"ôté passif, augmentation dettes fournisseurs somme 4 000 euros. Et comptes passif, augmente crédit. Donc l'opération qu'on enregistrer, c'est achat marchandises fournisseurs. On 4 000 ici 4 000 ici. Pour d","['fournisseurs', 'crédit', 'marchandises', 'enregistrer', 'passif']"
"ate, c'est 3 janvier. On met ici 3 janvier. Et li bilier, mettre facture numéro 1. Voilà opération. On voir opération l'enregistrer livre journal. Le 4 janvier, vent","['numéro', 'mettre', 'enregistrer', 'opération', 'janvier']"
"e marchandises 5 000 euros facture numéro 3. Pour enregistrer opération livre journal, savoir mouvement opération génère comptabilité. On choses. On l'augmentation créances clients début","['créances', 'comptabilité', 'génère', 'opération', 'numéro']"
"compte client. Et l'augmentation ventes marchandises. C'est produit. L'augmentation, s'effectue crédit. On écrire livre journal client vente marchandises 5 000 ici, 5 000 ici. Et livre journal","['crédit', 'marchandises', 'écrire', 'effectue', 'produit']"
"bien complété l'année. C'est suppose l'entreprise n'a effectué opérations. J'ai oublié d'ajouter ici date 4 février. Et li bilier, mettre numéro facture 3. Tout qu'on vient faire ici, c'est l'en","['oublié', 'ajouter', 'faire', 'complété', 'vient']"
"registrement qu'on appelle livre journal. On voir enregistrer opérations grand livre ici. En fait, grand livre, c'est bien qu'on enregistre chemins hantés manière. Et","['appelle', 'fait', 'manière', 'enregistrer', 'registrement']"
"ouvrir autant chemins hantés manière qu'il comptes bilan. Mobilier billets crédits, client billets crédits, banque billets crédits, capital billets crédits, fournisseur billets crédits. Et puis, co","['crédits', 'fournisseur', 'ouvrir', 'mobilier', 'puis']"
"mptes d'actifs débutés somme figurent bilan. Ici, 10, ici 2, ici 11. Et indiquer opérations l'ouverture comptes mettant 0 parenthèses. Pour comptes passifs, c'est","['pour', 'est', 'somme', 'indiquer', 'débutés']"
"l'inverse, met sommes avez bilan niveau crédit. Ici, 20, ici 3. Pareil, met 0 parenthèses. Et puis, opération, acheté marchandises. On augmentés début 4 000 euros crédité","['augmentés', 'sommes', 'crédit', 'parenthèses', 'puis']"
"compte fournisseur 4 000 euros. Donc 4 000 euros compte fournisseur augmente crédit, opération 1. Et ouvrir compte achat marchandises qu'on augmenter début 4 000 euros également. On met ici 4 000, opération 1.","['fournisseur', 'crédit', 'ouvrir', 'marchandises', 'augmente']"
"Maintenant, l'opération 2, qu'on fait, c'est qu'on vendu marchandises, augmenté vente marchandises 5 000 euros augmenté créances clients 5 000 euros début également. Donc là, client s'augmenter 5 000","['augmenté', 'créances', 'marchandises', 'opération', 'augmenter']"
"euros opération 2 ouvrir compte vente marchandises qu'on augmenter 5 000 euros crédit également. Et enregistrement grand livre terminé. Maintenant, faire, c'est clôturer comptes établir l","['crédit', 'ouvrir', 'faire', 'clôturer', 'opération']"
"balance. Pour solder comptes, c'est simple. On ajouter simplement faire l'équilibre total dibi total crédit. Ici, qu'on ajoute crédit. Alors, c'est solde débiteur. A l'inverse, ajoute somme débit p","['alors', 'pour', 'est', 'ajouter', 'somme']"
"our équilibrer débit crédit, c'est solde créditeur cas. On compléter balance base qu'on vient faire jusqu'à l'instant. On commence compte capital. On capital 20 000 euros crédit, solde créditeur 20 000 eur","['créditeur', 'crédit', 'équilibrer', 'faire', 'débit']"
"os mettre mobilier, non fournisseur, mobilier, c'est classe 2 capital classe 1, 10 000 euros débit, solde débiteur 10 000 euros. Et client. Au niveau client, total dibi","['fournisseur', 'débiteur', 'mobilier', 'débit', 'mettre']"
"2 5, 7. Donc note ici, solde débiteur, 7. Après, fournisseur. On vérifier niveau fournisseur qu'on total dibi total crédit. Au total crédit, 3 4, 7, début, n'y rien. On m","['fournisseur', 'crédit', 'débiteur', 'vérifier', 'rien']"
"ici total crédit fournisseur, 7, solde créditeur, 7. Là, fournisseur. Et là, client. Là, c'est mobilier. Et là, début, capital. Ce reste, c'est compte banque. C'est classe 5, là, classe 4, 4. On","['créditeur', 'fournisseur', 'crédit', 'mobilier', 'banque']"
"vérifier qu'on compte banque. Il n'y mouvement niveau banque. On n'a 11 000 euros départ là, solde 11 000 également. Donc, banque, mettre 11 000","['mettre', 'vérifier', 'banque', 'solde', 'départ']"
"début solde débiteur 11 000 aussi. Et puis, l'entreprise effectué achat marchandise. 4000 euros début, solde débiteur 4000 euros. Et niveau produits, vente marchandise. 5000 euros crédit, solde créditeur 5000 euros. Si","['créditeur', 'débiteur', 'crédit', 'marchandise', 'puis']"
"total colonne, équilibre total debit, total crédit. Et total solde débiteur, total solde créditeur. Ce faire l'équilibre balance, c'est bien calcul bénéfice bien perte so","['créditeur', 'équilibre', 'débiteur', 'faire', 'crédit']"
"ciété. Dans cas précis, acheté marchandises 4000. On vendus 5000. Donc, l'entreprise bénéfice 1000 euros. C'est différence 5 4. Donc, ajouter ici classe 6 bénéfice reporter. Et augmenter co","['ajouter', 'vendus', 'bénéfice', 'précis', 'ciété']"
"mpte compte charge 1000 euros ici. On solde débiteur 1000 euros. Et temps, ajouter ici côté capital bénéfice reporté. On augmenter compte compte passif. Ça augmente crédit. Donc","['ajouter', 'débiteur', 'crédit', 'bénéfice', 'reporté']"
"c'est ressource nouvelle l'entreprise 1000 euros qu'on enregistrer crédit compte bénéfice reporté. Ce solde créditeur 1000 euros ici. Maintenant, calculer total colonne voir balance","['créditeur', 'crédit', 'reporté', 'bénéfice', 'enregistrer']"
"équilibré pas. Si n'est cas, effectué erreurs l'enregistrement opérations. Là, 28. Là aussi, 28, bon. Là aussi, 28. Et aussi, 28. 5 ici, 5 ici, 5, 5. Et là, 33 partout.","['équilibré', 'erreurs', 'partout', 'est', 'bon']"
"Et voilà, balance bien équilibrée, opérations correctement enregistrées. Maintenant, faire, c'est bilan final. Et établir bilan final, besoin simplement colonne-là co","['équilibrée', 'correctement', 'faire', 'est', 'besoin']"
"lonne. Mais uniquement comptes bilan ici. Donc, bilan final manière suivante. Vous avez capital 20.000, bénéfice reporté 1.000, fournisseur 7.000. Et l'actif, mobilier 10.000, client 7.000","['fournisseur', 'reporté', 'vous', 'mobilier', 'bénéfice']"
banque 11.000. Total actif 28.000 total passif 28.000 également. Voilà globalement d'une manière simplifiée l'enregistrement comptabilité opérations début l'année jusqu'à fin.,"['comptabilité', 'simplifiée', 'globalement', 'jusqu', 'opérations']"
"Dans session, voir commande insert. Quand crée table défaut, table vide. Une table nouvelle signifie qu'elle contient aucune information aucune donnée qu'elle vide. La choses faire","['faire', 'une', 'signifie', 'défaut', 'commande']"
"insérer données table. C'est insérer données qu'on utilise clause insert. Pour insérer données table, clause d'insérer ligne lignes d'un coup, changera fonction d","['fonction', 'est', 'pour', 'insérer', 'utilise']"
"e l'utilisation qu'on faire clause insert. A l'envoi, insert fonctionne D'abord, syntaxe. Pour insérer donnée table, syntaxe suivante. On met insert into, indique nom table ouvre parenthè","['fonctionne', 'parenthè', 'syntaxe', 'faire', 'insérer']"
"indique colonnes souhaite insérer données. Supposons j'ai table contient tables, faire insert into nom table parenthèse, colonne 1, colonne 2 colonnes","['colonnes', 'colonne', 'contient', 'tables', 'parenthèse']"
"bien évidemment nommer, exemple user ID user name reviens ferme parenthèse mets mot values ouvre parenthèse j'indique valeurs souhaite insérer colonne, séparant","['séparant', 'parenthèse', 'exemple', 'nommer', 'valeurs']"
"virgule, valeur 1 insérée colonne 1, valeur 2 insérée colonne 2. Pour ajouter lignes fois, syntaxe même, c'est met mot insert into, nom","['ajouter', 'insérée', 'est', 'fois', 'valeur']"
"table, ouvre parenthèse indique liste colonnes values mettre parenthèse ligne qu'on souhaite insérer, virgule, ouvre parenthèse met ligne qu'on souhaite insérer,","['parenthèse', 'colonnes', 'ouvre', 'mettre', 'insérer']"
"jusqu'à qu'on insère lignes qu'on souhaite insérer. Donc insert, passons mesculer workbench voir exemples pratiques. Donc ici exemple créer table qu'on appeler lien laque","['insère', 'appeler', 'mesculer', 'exemple', 'exemples']"
"lle stocker nombre liens sites description site procédant d'abord création table. Donc l'utilise create table qu'on précédemment, close create table appeler table lien","['précédemment', 'appeler', 'create', 'table', 'procédant']"
"ouvrir parenthèse fermée, créer colonnes. Donc colonne c'est l'ID site c'est introduire type données qu'on n'a jusqu'à présent c'est serial type données fai","['introduire', 'ouvrir', 'est', 'jusqu', 'fermée']"
t c'est simplement integer incrementé fois qu'on ajouter donnée colonnes ID primary key. On mettre URL lien site varchar limiter 250 caractèr,"['ajouter', 'limiter', 'incrementé', 'key', 'integer']"
maximum faut absolument indiquer l'adresse site. Pareil nom site l'appeler name varchar mettre 255 taille maximale rajouter,"['indiquer', 'faut', 'appeler', 'mettre', 'adresse']"
"description, description site varchar type longueur maximale 255. Donc ici mettre contrainte dernière colonne description créer tables table été créée succè","['mettre', 'dernière', 'créer', 'table', 'tables']"
s commencer insérer données table revient utilise syntax insert into met nom table lien ouvre parenthèse indiquer colonne souhaite insérer données don,"['indiquer', 'commencer', 'insérer', 'insert', 'revient']"
c souhaite insérer l'URL lien site nom name ferme parenthèse revient ligne met values mot values ouvre parenthèse mettre valeurs WWWW point exemple mettr,"['parenthèse', 'mettre', 'exemple', 'mettr', 'valeurs']"
e site data scientist point fer ferme guillemets mettre nom site site nom c'est data scientist simplement ferme parenthèse clique exécutant requête site pouvoir,"['exécutant', 'guillemets', 'requête', 'clique', 'parenthèse']"
l'insérer table l'a inséré voit one draws affected veut lien donnait bien été insérer table lien rajouter site rajouter google.fr simplement,"['rajouter', 'bien', 'insérer', 'inséré', 'veut']"
google.fr ici l'appeler google insérer insérer ligne table faire select voir bien inséré ligne select all from lien exécute,"['inséré', 'insérer', 'appeler', 'exécute', 'faire']"
r vois j'ai sites bien été insérés bien évidemment description nulle n'ai indiqué description vois l'ID été incrémenté site l'ID égal deuxiè,"['incrémenté', 'deuxiè', 'insérés', 'évidemment', 'vois']"
c'est égal supposant qu'on souhaite insérer données fois revenir peut-être revenir insert into simplement values mettre site rajou,"['être', 'mettre', 'supposant', 'insérer', 'fois']"
ter exemple rajouter amazon.fr appeler ici amazon rajouter site mets virgule mets site exemple mettre figaro.fr ici l'appeler figaro don,"['appeler', 'rajouter', 'figaro', 'mettre', 'virgule']"
c exécutant requête pouvoir vois j'ai insérer lignes fois l'insertion lignes fois voir insérer lignes partir d'une table exist,"['exécutant', 'requête', 'fois', 'insérer', 'insertion']"
ante créer table copie table lien faire test commençons créer table copie table lien rappeler syntaxe montrer syntaxe qu'on l,"['commençons', 'faire', 'syntaxe', 'créer', 'montrer']"
'a jusqu'à syntaxe c'est nouvelle table like simplement parenthèses met l'ancienne table c'est syntaxe créer table copie d'une table ici copie structure non,"['parenthèses', 'syntaxe', 'une', 'jusqu', 'est']"
données venir appeler table nouvelle table lien copie l'ancienne table c'est lien simplement l'exécuter erreur syntaxe j'ai créé structure lien,"['exécuter', 'appeler', 'erreur', 'syntaxe', 'nouvelle']"
copie table structure table lien inspecter simplement mettre select étoile from lien copie exécuter vois j'ai structure supposon,"['inspecter', 'exécuter', 'table', 'structure', 'supposon']"
s requête table lien copie souhaite insérer données partir table lien faire c'est pareil mettre insert éto lien copie indique nom table lien copie ici j,"['requête', 'mettre', 'faire', 'insérer', 'partir']"
e mettre l'url name reviens ligne mets select all from lien indiquer condition lignes souhaite insérer exemple insérer data scientist google exemple google,"['indiquer', 'insérer', 'exemple', 'mettre', 'google']"
mettre exécuter effectivement ici erreur simplement faudrait indiquer colonnes table table souhaite insérer données j'ai fai,"['exécuter', 'indiquer', 'erreur', 'mettre', 'effectivement']"
t select all ici liste colonnes parenthèses n'a raison d'être simplement requête réexécuter j'ai réussi insérer ligne nom égal google inspect,"['réexécuter', 'parenthèses', 'requête', 'être', 'raison']"
er résultat met select all from lien copie exécuter vois j'ai réussi insérer ligne google l'id google nom l'url incerte j'espère été clair j'espère avez t,"['espère', 'insérer', 'vois', 'exécuter', 'avez']"
rès bien l'utiliser c'est n'est cas c'était revoir partie cours faire exemples côté poster questions partie réservée questions ferai plaisir vou,"['réservée', 'faire', 'plaisir', 'revoir', 'était']"
s répondre,['répondre']
"La dernière fois, présenté livre journal « En comptabilité » petit exercice là-dessus. C'était l'exercice 4 liste exercices train faire vous. Et livre journal, c'est","['vous', 'dessus', 'faire', 'était', 'exercices']"
"document utilisé comptabilité inscrire opérations. Aujourd'hui, donner exercice rapport livre journal s'habituer petit l'utilisation document. Vous avez exemple bilan 1er jan","['inscrire', 'exercice', 'utilisation', 'vous', 'comptabilité']"
"vier, actif passif. Dans l'actif, avez terrain bâti 34622,50, machine 13543,67, marchandise 3427,59, client 1234,87, banque 5674,44, caisse 1234,43. Le capital, faut calculer, établissement crédit 14322,56, fournisseur 4234,56. Et devrait","['fournisseur', 'caisse', 'marchandise', 'crédit', 'faut']"
"calculer total actif passif. Alors, nommer exercice, exercice 5. Voilà petit bilan initial. Maintenant, passer questions. La question, calculer capital entreprise. Deuxième question, établir l'ouv","['passif', 'nommer', 'exercice', 'question', 'deuxième']"
"erture comptes livre journal. Troisième question, enregistrer opérations commerciales livre journal. Alors, s'agit opérations commerciales Vous avez 2 janvier, paiement facture numéro 23 env","['paiement', 'commerciales', 'numéro', 'opérations', 'vous']"
"ironnement bancaire 1230,32 euros. Le 3 janvier, achat tables, facture numéro 4, 924,50 euros. Le 5 janvier, achat d'une voiture, facture numéro 76, 7810,22 euros. Le 6 janvier, paiement d'un client facture numéro 10, 579,41 euros. Le 7","['paiement', 'ironnement', 'numéro', 'bancaire', 'facture']"
"janvier, règlement facture numéro 4 environnement bancaire. Le 9 janvier, achat d'une armoire, facture numéro 56, 760 euros. Le 9 janvier, paiement facture numéro 56 espèce. Voilà opérations commerciales. On s'arrêter","['règlement', 'paiement', 'armoire', 'numéro', 'bancaire']"
"opérations-là. L'essentiel, c'est vraiment s'entraîner utiliser correctement livre journal présenté. Vous pouvez aller voir vidéo. Donc avez essayé données, avez bilan initial 1er janvier, pa","['correctement', 'vous', 'essayé', 'entraîner', 'vraiment']"
"rtir bilan, d'abord calculer capital, savez faire, procéder l'ouverture comptes livre journal. C'est fois qu'on faire, question, faut enregistrer opérat","['faut', 'faire', 'opérat', 'fois', 'enregistrer']"
"ions viens d'écrire ici. Ces opérations-là, faut inscrire livre journal correctement. Voilà, laisse entraîner ça, donnerai bien évidemment réponse prochaine fois. Sous-titres réalisés communau","['faut', 'correctement', 'écrire', 'évidemment', 'réponse']"
d'Amara.org,"['org', 'amara']"
"Donc maintenant, installer MySQL Workbench l'éditeur code SQL permettre décrire roquettes, gérer tables d'avoir interface graphique fois taper roquettes voir résulta","['graphique', 'installer', 'décrire', 'interface', 'roquettes']"
"t messages erreurs, etc. Donc c'est éditeur utilisé roquetter bases données MySQL l'installer, télécharger version MySQL Workbench site dev.mysql.com","['télécharger', 'installer', 'mysql', 'messages', 'version']"
"slash download slash workbench l'installer simplement. Donc voir l'installer configurer. Donc qu'on arrive page téléchargement MySQL Workbench, prendre version MySQL Workbench adaptée notr","['configurer', 'téléchargement', 'installer', 'workbench', 'mysql']"
"e système d'exploitation. Donc bien évidemment édites rovolantes, faut prendre version correspond système d'exploitation cas, c'est macOS prends macOS télécharge dernière version. Pareil, cl","['télécharge', 'faut', 'système', 'évidemment', 'prends']"
"ique no thanks, I just start my download j'attends téléchargement, fichier d'installation téléchargé, pouvoir l'ouvrir. Donc attend simplement fichier s'ouvre. Bien évidemment l'in","['téléchargement', 'téléchargé', 'ouvrir', 'ouvre', 'fichier']"
"stallation simple Windows, inquiétez n'avez macOS, c'est mêmes, pratiquement étapes installer MySQL Workbench Windows. Alors spécificité MySQL MacOS, c'est","['spécificité', 'inquiétez', 'installer', 'pratiquement', 'alors']"
"qu'il faudra simplement prendre ici l'icone glisser l'application, Windows, faudra double cliquer MySQL Workbench étapes, jusqu'à l'installation. Donc c'est qu'on faire ici, gliss","['cliquer', 'faire', 'application', 'mysql', 'windows']"
"er attendre l'installation fasse, c'est rapide. Voilà, MySQL Workbench été installé. Donc application vois MySQL Workbench été rajouté. Donc clique MySQL Workbench, pouvoir fermer","['fermer', 'mysql', 'application', 'clique', 'vois']"
"petite fenêtre vois j'ai serveur MySQL été détecté, c'est MySQL viens d'installer, défaut créé serveur MySQL. Donc connecte renseigne password qu'on défini l'insta","['serveur', 'renseigne', 'défini', 'défaut', 'connecte']"
"llation MySQL. Et voilà, MySQL Workbench simplement, pouvoir l'ouvrir. Donc ici vois partie là, c'est écrire requêtes, etc. Pourquoi n'arrive bouger Voilà, c","['ouvrir', 'requêtes', 'vois', 'écrire', 'mysql']"
"'est ici pouvoir rédiger requêtes, select, etc. Donc moment pouvoir l'utiliser qu'on n'a table base données MySQL Workbench. Dans vidéo voir importer u","['requêtes', 'utiliser', 'données', 'table', 'est']"
base données travailler cours. Donc j'espère l'installation été simple aurez installé MySQL Workbench. Et vidéo télécharger importer ba,"['télécharger', 'espère', 'données', 'workbench', 'travailler']"
données travail. Merci.,"['travail', 'merci', 'données']"
La dernière fois présenté exercice questions bilan initial but exercice c'était entraîner petit forme livre journal. Et voyez bien peut-être l'avez rema,"['être', 'fois', 'était', 'entraîner', 'voyez']"
"rqué utilisez plan comptable utilisé Belgique bien aurez certainement d'autres numéros ici, numéros plan comptable. Vous l'avez peut-être remarqué exercices j'ai évité maximum mettre","['numéros', 'comptable', 'certainement', 'vous', 'exercices']"
